system,event_id,family_id,split,expected_route,proposed_route,final_route,correct,source,rule_id,policy_id,fallback_reason,confidence,selected_probability,top_two_margin,model_version,is_fixture,model_called,total_latency_ms,model_latency_ms,input_tokens,output_tokens
rules_only,evt_0001,fam_rate_limit_header,development,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,DETERMINISTIC_RULE,R001_HTTP_429_RATE_LIMIT,,,,,,,,False,0.32,,,
rules_only,evt_0002,fam_rate_limit_header,development,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,DETERMINISTIC_RULE,R001_HTTP_429_RATE_LIMIT,,,,,,,,False,0.02,,,
rules_only,evt_0003,fam_rate_limit_header,development,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,DETERMINISTIC_RULE,R001_HTTP_429_RATE_LIMIT,,,,,,,,False,0.02,,,
rules_only,evt_0009,fam_throttle_prose,development,RETRY_LATER,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0010,fam_throttle_prose,development,RETRY_LATER,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0011,fam_throttle_prose,development,RETRY_LATER,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0017,fam_refresh_revoked,development,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,DETERMINISTIC_RULE,R012_EXPLICIT_REVOKED_CREDENTIAL_TEXT,,,,,,,,False,0.02,,,
rules_only,evt_0018,fam_refresh_revoked,development,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,DETERMINISTIC_RULE,R012_EXPLICIT_REVOKED_CREDENTIAL_TEXT,,,,,,,,False,0.02,,,
rules_only,evt_0019,fam_refresh_revoked,development,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,DETERMINISTIC_RULE,R012_EXPLICIT_REVOKED_CREDENTIAL_TEXT,,,,,,,,False,0.01,,,
rules_only,evt_0020,fam_consent_withdrawn,development,REAUTHENTICATE,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0021,fam_consent_withdrawn,development,REAUTHENTICATE,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0022,fam_consent_withdrawn,development,REAUTHENTICATE,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0032,fam_provider_invalid_grant,development,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,DETERMINISTIC_RULE,R013_PROVIDER_REAUTH_CODE,,,,,,,,False,0.02,,,
rules_only,evt_0033,fam_provider_invalid_grant,development,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,DETERMINISTIC_RULE,R013_PROVIDER_REAUTH_CODE,,,,,,,,False,0.01,,,
rules_only,evt_0034,fam_missing_select_grant,development,FIX_PERMISSIONS,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0035,fam_missing_select_grant,development,FIX_PERMISSIONS,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
